symbol,timeframe,segment,window,entry_mode,take_profit_r,offset_bps,retap_mode,position_mode,portfolio_leverage,combine_obs,max_zone_width_atr,limit_valid_bars,fill,seed,start_time,end_time,num_bars,num_trades,win_rate,total_return,max_drawdown,sharpe,profit_factor,mean_r,fill_rate,eligible_setups,num_filled,funding_coverage
LINK/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,20,0.75,0.17230862413205122,0.010548949401307971,34.226770766064114,3.874473235094326,0.875,0.6764705882352942,34,23,0.0
LINK/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,20,0.75,0.17230862413205122,0.010548949401307971,34.226770766064114,3.874473235094326,0.875,0.6764705882352942,34,23,0.0
LINK/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,19,0.7368421052631579,0.15754471485125723,0.01054894940130785,32.450998583552135,3.661701053711107,0.8421052631578947,0.625,32,20,0.0
LINK/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,19,0.7368421052631579,0.15754471485125723,0.01054894940130785,32.450998583552135,3.661701053711107,0.8421052631578947,0.5882352941176471,34,20,0.0
LINK/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,19,0.7368421052631579,0.15754471485125723,0.01054894940130785,32.450998583552135,3.661701053711107,0.8421052631578947,0.5882352941176471,34,20,0.0
LINK/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,20,0.75,0.17230862413205122,0.010548949401307971,34.226770766064114,3.874473235094326,0.875,0.6764705882352942,34,23,0.0
LINK/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,20,0.75,0.17230862413205122,0.010548949401307971,34.226770766064114,3.874473235094326,0.875,0.6764705882352942,34,23,0.0
LTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,946,0.5570824524312896,2.3373627522549048,0.07310632626682464,29.42031395900361,1.3316669721005623,0.3927061310782241,0.6901688182720953,2014,1390,0.0
LTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,950,0.5578947368421052,2.366536476665399,0.07310632626682512,29.52388083592496,1.3324885497036878,0.39473684210526316,0.7080684596577017,2045,1448,0.0
LTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,960,0.5583333333333333,2.4226204517476377,0.0657108727814467,29.59809255453954,1.3364716207566,0.3958333333333333,0.7442766682903069,2053,1528,0.0
LTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,975,0.5579487179487179,2.4823243150571384,0.06571087278144663,29.475825974122962,1.3388151001493567,0.39487179487179486,0.7653359298928919,2054,1572,0.0
LTC/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,1002,0.5578842315369261,2.613364781003874,0.06630635748410518,29.375630775105275,1.3347960368679177,0.39471057884231536,0.8120740019474196,2054,1668,0.0
LTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,610,0.5754098360655737,1.7899792646521495,0.058815485346921326,37.01451718597847,1.5081428010992897,0.4385245901639344,0.6808846761453397,1266,862,0.0
LTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,611,0.5761047463175123,1.7983875593083951,0.058815485346921326,37.08415011709979,1.5097447001484414,0.4402618657937807,0.6972049689440993,1288,898,0.0
LTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,618,0.5760517799352751,1.8030139119506183,0.051609954491053774,36.76253052867579,1.5065493181919545,0.4401294498381877,0.7312161115414407,1291,944,0.0
LTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,628,0.5732484076433121,1.7869247918998474,0.05160995449105357,35.823667627017905,1.4853876953391953,0.43312101910828027,0.7546439628482973,1292,975,0.0
LTC/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,644,0.5729813664596274,1.86945552425036,0.06188669342758777,35.6807502723609,1.483979636485737,0.43245341614906835,0.7972136222910217,1292,1030,0.0
LTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,336,0.5238095238095238,0.1961962565592774,0.07310632626682444,13.906141909417697,1.1552981064677659,0.30952380952380953,0.7058823529411765,748,528,0.0
LTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,339,0.5250737463126843,0.20302724526742041,0.07310632626682423,14.202794545445807,1.1582749822986784,0.31268436578171094,0.726552179656539,757,550,0.0
LTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,342,0.5263157894736842,0.22105011222218035,0.06571087278144683,15.102968375769285,1.1701902892260172,0.3157894736842105,0.7664041994750657,762,584,0.0
LTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,347,0.5302593659942363,0.24952217052231135,0.06571087278144679,16.553828246155884,1.1907792239870882,0.3256484149855908,0.7834645669291339,762,597,0.0
LTC/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,358,0.5307262569832403,0.2592510148585985,0.0663063574841042,16.56968995697536,1.1886577867601793,0.3268156424581006,0.8372703412073491,762,638,0.0
LTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,333,0.5225225225225225,0.19715173514822254,0.06314842798976777,14.08187140679993,1.1589988750485154,0.3063063063063063,0.7046979865771812,745,525,0.0
LTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,336,0.5238095238095238,0.20398818020470208,0.06630877362569516,14.37953132878627,1.162010992576048,0.30952380952380953,0.7254641909814323,754,547,0.0
LTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,339,0.5250737463126843,0.22202544317800185,0.06571087278144659,15.285236939606696,1.1741556089924077,0.31268436578171094,0.7654808959156785,759,581,0.0
LTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,344,0.5290697674418605,0.2505202439352672,0.0657108727814467,16.74615628295459,1.195142764520174,0.3226744186046512,0.782608695652174,759,594,0.0
LTC/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,355,0.5295774647887324,0.2602568593228405,0.06571087278144644,16.75580476598004,1.192858672299146,0.323943661971831,0.836627140974967,759,635,0.0
LTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,237,0.5443037974683544,0.5221606952617767,0.07928409155164651,15.71746307063417,1.407175701888307,0.36075949367088606,0.5995525727069351,447,268,0.0
LTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,240,0.5458333333333333,0.5482615851501309,0.08556436412275756,16.107743733473274,1.4184384518446893,0.3645833333333333,0.6175824175824176,455,281,0.0
LTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,242,0.5454545454545454,0.5535891210943633,0.08556436412275763,16.0827786583522,1.4194342065475591,0.36363636363636365,0.6630196936542669,457,303,0.0
LTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,243,0.5432098765432098,0.5373373186368718,0.08556436412275745,15.640125194991425,1.4072504344173582,0.35802469135802467,0.6827133479212254,457,312,0.0
LTC/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,249,0.5461847389558233,0.5682803625926904,0.08556436412275716,15.974938504211185,1.4200533816826686,0.3654618473895582,0.7221006564551422,457,330,0.0
LTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,153,0.5620915032679739,0.3710625344517068,0.07916011982163057,17.801659553459356,1.5097600719608533,0.40522875816993464,0.5836177474402731,293,171,0.0
LTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,156,0.5641025641025641,0.3945725044260773,0.08556436412275756,18.34711283152362,1.5287276621219728,0.41025641025641024,0.6135593220338983,295,181,0.0
LTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,158,0.5632911392405063,0.39937119943693833,0.08556436412275763,18.27877302851707,1.5297273639523528,0.40822784810126583,0.6542372881355932,295,193,0.0
LTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,159,0.559748427672956,0.38473264153951275,0.08556436412275745,17.600397988125998,1.5066148744108234,0.39937106918238996,0.6745762711864407,295,199,0.0
LTC/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,162,0.5617283950617284,0.39769648877590297,0.08556436412275716,17.788148854104822,1.5160220725121887,0.404320987654321,0.6915254237288135,295,204,0.0
LTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,84,0.5119047619047619,0.11020515622979565,0.07928409155164644,11.620209872495314,1.2725040327631782,0.27976190476190477,0.6298701298701299,154,97,0.0
LTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,84,0.5119047619047619,0.11020515622979565,0.07928409155164644,11.620209872495314,1.2725040327631782,0.27976190476190477,0.625,160,100,0.0
LTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,84,0.5119047619047619,0.11020515622979565,0.07928409155164644,11.620209872495314,1.2725040327631782,0.27976190476190477,0.6790123456790124,162,110,0.0
LTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,84,0.5119047619047619,0.11020515622979565,0.07928409155164644,11.620209872495314,1.2725040327631782,0.27976190476190477,0.6975308641975309,162,113,0.0
LTC/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,87,0.5172413793103449,0.12204643510708392,0.07580027280803908,12.31812944122422,1.293008883273581,0.29310344827586204,0.7777777777777778,162,126,0.0
LTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,84,0.5119047619047619,0.11020515622979565,0.07928409155164644,11.620209872495314,1.2725040327631782,0.27976190476190477,0.6298701298701299,154,97,0.0
LTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,84,0.5119047619047619,0.11020515622979565,0.07928409155164644,11.620209872495314,1.2725040327631782,0.27976190476190477,0.625,160,100,0.0
LTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,84,0.5119047619047619,0.11020515622979565,0.07928409155164644,11.620209872495314,1.2725040327631782,0.27976190476190477,0.6790123456790124,162,110,0.0
LTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,84,0.5119047619047619,0.11020515622979565,0.07928409155164644,11.620209872495314,1.2725040327631782,0.27976190476190477,0.6975308641975309,162,113,0.0
LTC/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,87,0.5172413793103449,0.12204643510708392,0.07580027280803908,12.31812944122422,1.293008883273581,0.29310344827586204,0.7777777777777778,162,126,0.0
LTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,52,0.5769230769230769,0.21790246602498484,0.04105744500519384,14.625040941675769,1.8461713933859027,0.4423076923076923,0.6666666666666666,93,62,0.0
LTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,52,0.5769230769230769,0.21790246602498484,0.04105744500519384,14.625040941675769,1.8461713933859027,0.4423076923076923,0.6808510638297872,94,64,0.0
LTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,53,0.5849056603773585,0.2349005568532921,0.04105744500519392,15.39538442380991,1.9067064185639038,0.46226415094339623,0.7052631578947368,95,67,0.0
LTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,53,0.5849056603773585,0.2349005568532921,0.04105744500519392,15.39538442380991,1.9067064185639038,0.46226415094339623,0.7052631578947368,95,67,0.0
LTC/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,54,0.5925925925925926,0.2530240316289166,0.041057445005193795,16.18205535279823,1.9654343170404602,0.48148148148148145,0.7368421052631579,95,70,0.0
LTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,28,0.6071428571428571,0.13682214422522776,0.020858455133549055,17.638278984017884,2.1221757804028667,0.5178571428571429,0.5957446808510638,47,28,0.0
LTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,28,0.6071428571428571,0.13682214422522776,0.020858455133549055,17.638278984017884,2.1221757804028667,0.5178571428571429,0.625,48,30,0.0
LTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,28,0.6071428571428571,0.13682214422522776,0.020858455133549055,17.638278984017884,2.1221757804028667,0.5178571428571429,0.6122448979591837,49,30,0.0
LTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,28,0.6071428571428571,0.13682214422522776,0.020858455133549055,17.638278984017884,2.1221757804028667,0.5178571428571429,0.6122448979591837,49,30,0.0
LTC/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,29,0.6206896551724138,0.15350621432374428,0.020445630012546727,19.069587678039337,2.2487692449464833,0.5517241379310345,0.673469387755102,49,33,0.0
LTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,24,0.5416666666666666,0.07132190572784367,0.041057445005193954,10.944298462424078,1.597981629958956,0.3541666666666667,0.7391304347826086,46,34,0.0
LTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,24,0.5416666666666666,0.07132190572784367,0.041057445005193954,10.944298462424078,1.597981629958956,0.3541666666666667,0.7391304347826086,46,34,0.0
LTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,25,0.56,0.08627419260460174,0.041057445005193774,12.648328585319932,1.7151472055699346,0.4,0.8043478260869565,46,37,0.0
LTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,25,0.56,0.08627419260460174,0.041057445005193774,12.648328585319932,1.7151472055699346,0.4,0.8043478260869565,46,37,0.0
LTC/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,25,0.56,0.08627419260460174,0.041057445005193774,12.648328585319932,1.7151472055699346,0.4,0.8043478260869565,46,37,0.0
LTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,24,0.5416666666666666,0.07132190572784367,0.041057445005193954,10.944298462424078,1.597981629958956,0.3541666666666667,0.7391304347826086,46,34,0.0
LTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,24,0.5416666666666666,0.07132190572784367,0.041057445005193954,10.944298462424078,1.597981629958956,0.3541666666666667,0.7391304347826086,46,34,0.0
LTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,25,0.56,0.08627419260460174,0.041057445005193774,12.648328585319932,1.7151472055699346,0.4,0.8043478260869565,46,37,0.0
LTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,25,0.56,0.08627419260460174,0.041057445005193774,12.648328585319932,1.7151472055699346,0.4,0.8043478260869565,46,37,0.0
LTC/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,25,0.56,0.08627419260460174,0.041057445005193774,12.648328585319932,1.7151472055699346,0.4,0.8043478260869565,46,37,0.0
